N,M,d,lower_bound,paper_length,total_length,legacy_replay_length,status
75,68,22,1689458,1689458,1689458,1689458,optimal
75,69,22,1738952,1738952,1738952,1738952,optimal
75,70,22,1789002,1789002,1789002,1789002,optimal
75,71,22,1839468,1839468,1839468,1839468,optimal
75,72,22,1890526,1890526,1890526,1890526,optimal
75,73,22,1942147,1942147,1942147,1942147,optimal
75,74,23,2005162,2005162,2005162,2005162,optimal
75,75,23,2057345,2057345,2057345,2057345,optimal
75,76,23,2110100,2110100,2110100,2110100,optimal
75,77,23,2163403,2163403,2163403,2163403,optimal
75,78,23,2217184,2217184,2217184,2217184,optimal
75,79,23,2271368,2271368,2271368,2271368,optimal
75,80,23,2326102,2326102,2326102,2326102,optimal
75,81,24,2393183,2393183,2393183,2393183,optimal
75,82,24,2448428,2448428,2448428,2448428,optimal
75,83,24,2504072,2504072,2504072,2504072,optimal
75,84,24,2560164,2560164,2560164,2560164,optimal
75,85,24,2616797,2616797,2616797,2616797,optimal
75,86,24,2673936,2673936,2673936,2673936,optimal
75,87,24,2731470,2731470,2731470,2731470,optimal
75,88,24,2789444,2789444,2789444,2789444,optimal
75,89,25,2859187,2859187,2859187,2859187,optimal
75,90,25,2917426,2917426,2917426,2917426,optimal
75,91,25,2976147,2976147,2976147,2976147,optimal
75,92,25,3035250,3035250,3035250,3035250,optimal
75,93,25,3094752,3094752,3094752,3094752,optimal
75,94,25,3154648,3154648,3154648,3154648,optimal
75,95,25,3215072,3215072,3215072,3215072,optimal
75,96,25,3275954,3275954,3275954,3275954,optimal
75,97,25,3337231,3337231,3337231,3337231,optimal
75,98,25,3398894,3398894,3398894,3398894,optimal
75,99,26,3468844,3468844,3468844,3468844,optimal
75,100,26,3530366,3530370,3530366,3530370,optimal
76,1,1,76,76,76,76,optimal
76,2,1,152,152,152,152,optimal
76,3,2,678,682,678,678,optimal
76,4,2,1052,1052,1052,1052,optimal
76,5,3,2244,2266,2244,2244,optimal
76,6,3,2984,2984,2984,2984,optimal
76,7,4,5192,5244,5192,5192,optimal
76,8,4,6504,6504,6504,6504,optimal
76,9,5,9928,10044,9928,9928,optimal
76,10,5,11872,11872,11872,11872,optimal
76,11,6,16838,17038,16838,16838,optimal
76,12,6,19604,19604,19604,19604,optimal
76,13,7,26296,26630,26296,26296,optimal
76,14,7,29936,29936,29936,29936,optimal
76,15,7,40112,40112,40112,40112,optimal
76,16,8,43344,43344,43344,43344,optimal
76,17,8,54680,54680,54680,54680,optimal
76,18,9,60040,60040,60040,60040,optimal
76,19,9,72562,72580,72562,72562,optimal
76,20,9,88424,88424,88424,88424,optimal
76,21,10,94082,94098,94082,94082,optimal
76,22,10,111508,111508,111508,111508,optimal
76,23,10,130310,130310,130310,130310,optimal
76,24,11,138484,138504,138484,138484,optimal
76,25,11,158916,158916,158916,158916,optimal
76,26,11,180168,180168,180168,180168,optimal
76,27,12,191672,191672,191672,191672,optimal
76,28,12,214560,214560,214560,214560,optimal
76,29,12,238532,238532,238532,238532,optimal
76,30,13,253328,253328,253328,253328,optimal
76,31,13,278906,278906,278906,278906,optimal
76,32,13,305188,305188,305188,305188,optimal
76,33,14,323878,323878,323878,323878,optimal
76,34,14,351784,351784,351784,351784,optimal
76,35,14,380670,380670,380670,380670,optimal
76,36,15,403176,403176,403176,403176,optimal
76,37,15,433576,433576,433576,433576,optimal
76,38,15,464652,464652,464652,464652,optimal
76,39,15,496680,496680,496680,496680,optimal
76,40,16,524080,524080,524080,524080,optimal
76,41,16,557564,557564,557564,557564,optimal
76,42,16,591700,591700,591700,591700,optimal
76,43,17,623502,623502,623502,623502,optimal
76,44,17,659148,659148,659148,659148,optimal
76,45,17,695518,695518,695518,695518,optimal
76,46,17,732616,732616,732616,732616,optimal
76,47,18,769534,769534,769534,769534,optimal
76,48,18,807992,807992,807992,807992,optimal
76,49,18,847174,847174,847174,847174,optimal
76,50,18,886996,886996,886996,886996,optimal
76,51,18,927562,927562,927562,927562,optimal
76,52,19,970224,970224,970224,970224,optimal
76,53,19,1012058,1012058,1012058,1012058,optimal
76,54,19,1054528,1054528,1054528,1054528,optimal
76,55,19,1097596,1097596,1097596,1097596,optimal
76,56,19,1141396,1141396,1141396,1141396,optimal
76,57,20,1189752,1189756,1189752,1189756,optimal
76,58,20,1234644,1234644,1234644,1234644,optimal
76,59,20,1280236,1280236,1280236,1280236,optimal
76,60,20,1326384,1326384,1326384,1326384,optimal
76,61,20,1373112,1373112,1373112,1373112,optimal
76,62,21,1426992,1426992,1426992,1426992,optimal
76,63,21,1474778,1474778,1474778,1474778,optimal
76,64,21,1523156,1523156,1523156,1523156,optimal
76,65,21,1572184,1572184,1572184,1572184,optimal
76,66,21,1621780,1621780,1621780,1621780,optimal
76,67,22,1680686,1680686,1680686,1680686,optimal
76,68,22,1731224,1731224,1731224,1731224,optimal
76,69,22,1782278,1782278,1782278,1782278,optimal
76,70,22,1833872,1833872,1833872,1833872,optimal
76,71,22,1885946,1885946,1885946,1885946,optimal
76,72,22,1938732,1938732,1938732,1938732,optimal
76,73,23,2002770,2002770,2002770,2002770,optimal
76,74,23,2056184,2056184,2056184,2056184,optimal
76,75,23,2110100,2110100,2110100,2110100,optimal
76,76,23,2164680,2164680,2164680,2164680,optimal
76,77,23,2219668,2219668,2219668,2219668,optimal
76,78,23,2275168,2275168,2275168,2275168,optimal
76,79,23,2331168,2331168,2331168,2331168,optimal
76,80,24,2399760,2399760,2399760,2399760,optimal
76,81,24,2456344,2456344,2456344,2456344,optimal
76,82,24,2513400,2513400,2513400,2513400,optimal
76,83,24,2570892,2570892,2570892,2570892,optimal
76,84,24,2629024,2629024,2629024,2629024,optimal
76,85,24,2687580,2687580,2687580,2687580,optimal
76,86,24,2746612,2746612,2746612,2746612,optimal
76,87,24,2806036,2806036,2806036,2806036,optimal
76,88,25,2877776,2877776,2877776,2877776,optimal
76,89,25,2937642,2937642,2937642,2937642,optimal
76,90,25,2997944,2997944,2997944,2997944,optimal
76,91,25,3058646,3058646,3058646,3058646,optimal
76,92,25,3119768,3119768,3119768,3119768,optimal
76,93,25,3181386,3181386,3181386,3181386,optimal
76,94,25,3243544,3243544,3243544,3243544,optimal
76,95,25,3306104,3306104,3306104,3306104,optimal
76,96,25,3369084,3369084,3369084,3369084,optimal
76,97,26,3442022,3442022,3442022,3442022,optimal
76,98,26,3504952,3504952,3504952,3504952,optimal
76,99,26,3568418,3568418,3568418,3568418,optimal
76,100,26,3632320,3632320,3632320,3632320,optimal
77,1,1,77,77,77,77,optimal
77,2,1,154,154,154,154,optimal
77,3,2,687,691,687,687,optimal
77,4,2,1066,1066,1066,1066,optimal
77,5,3,2274,2296,2274,2274,optimal
77,6,3,3024,3024,3024,3024,optimal
77,7,4,5262,5314,5262,5262,optimal
77,8,4,6592,6592,6592,6592,optimal
77,9,5,10063,10179,10063,10063,optimal
77,10,5,12034,12034,12034,12034,optimal
77,11,6,17069,17269,17069,17069,optimal
77,12,6,19874,19874,19874,19874,optimal
77,13,7,26660,26994,26660,26660,optimal
77,14,7,30352,30352,30352,30352,optimal
77,15,7,40808,40808,40808,40808,optimal
77,16,8,43952,43952,43952,43952,optimal
77,17,8,55602,55604,55602,55602,optimal
77,18,9,60890,60890,60890,60890,optimal
77,19,9,73759,73772,73759,73759,optimal
77,20,9,90040,90040,90040,90040,optimal
77,21,10,95612,95631,95612,95612,optimal
77,22,10,113492,113492,113492,113492,optimal
77,23,10,132788,132788,132788,132788,optimal
77,24,11,140918,140932,140918,140918,optimal
77,25,11,161880,161880,161880,161880,optimal
77,26,11,183686,183686,183686,183686,optimal
77,27,12,195192,195192,195192,195192,optimal
77,28,12,218684,218684,218684,218684,optimal
77,29,13,233006,233015,233006,233006,optimal
77,30,13,258128,258128,258128,258128,optimal
77,31,13,284393,284393,284393,284393,optimal
77,32,13,311376,311376,311376,311376,optimal
77,33,14,330162,330162,330162,330162,optimal
77,34,14,358804,358804,358804,358804,optimal
77,35,14,388479,388479,388479,388479,optimal
77,36,15,411138,411138,411138,411138,optimal
77,37,15,442381,442381,442381,442381,optimal
77,38,15,474288,474288,474288,474288,optimal
77,39,16,501321,501321,501321,501321,optimal
77,40,16,534832,534832,534832,534832,optimal
77,41,16,569263,569263,569263,569263,optimal
77,42,16,604312,604312,604312,604312,optimal
77,43,17,636468,636468,636468,636468,optimal
77,44,17,673092,673092,673092,673092,optimal
77,45,17,710514,710514,710514,710514,optimal
77,46,17,748620,748620,748620,748620,optimal
77,47,18,785961,785961,785961,785961,optimal
77,48,18,825546,825546,825546,825546,optimal
77,49,18,865812,865812,865812,865812,optimal
77,50,18,906812,906812,906812,906812,optimal
77,51,19,949470,949470,949470,949470,optimal
77,52,19,991744,991744,991744,991744,optimal
77,53,19,1034825,1034825,1034825,1034825,optimal
77,54,19,1078480,1078480,1078480,1078480,optimal
77,55,19,1122866,1122866,1122866,1122866,optimal
77,56,20,1171416,1171416,1171416,1171416,optimal
77,57,20,1216958,1216958,1216958,1216958,optimal
77,58,20,1263250,1263250,1263250,1263250,optimal
77,59,20,1310153,1310153,1310153,1310153,optimal
77,60,20,1357632,1357632,1357632,1357632,optimal
77,61,21,1411870,1411870,1411870,1411870,optimal
77,62,21,1460568,1460568,1460568,1460568,optimal
77,63,21,1509753,1509753,1509753,1509753,optimal
77,64,21,1559680,1559680,1559680,1559680,optimal
77,65,21,1610165,1610165,1610165,1610165,optimal
77,66,21,1661210,1661210,1661210,1661210,optimal
77,67,22,1721220,1721220,1721220,1721220,optimal
77,68,22,1773354,1773354,1773354,1773354,optimal
77,69,22,1825940,1825940,1825940,1825940,optimal
77,70,22,1879106,1879106,1879106,1879106,optimal
77,71,22,1932916,1932916,1932916,1932916,optimal
77,72,22,1987298,1987298,1987298,1987298,optimal
77,73,23,2052536,2052536,2052536,2052536,optimal
77,74,23,2107666,2107666,2107666,2107666,optimal
77,75,23,2163403,2163403,2163403,2163403,optimal
77,76,23,2219668,2219668,2219668,2219668,optimal
77,77,23,2276366,2276366,2276366,2276366,optimal
77,78,23,2333696,2333696,2333696,2333696,optimal
77,79,24,2403638,2403656,2403638,2403638,optimal
77,80,24,2461600,2461600,2461600,2461600,optimal
77,81,24,2519985,2519985,2519985,2519985,optimal
77,82,24,2578926,2578926,2578926,2578926,optimal
77,83,24,2638451,2638451,2638451,2638451,optimal
77,84,24,2698476,2698476,2698476,2698476,optimal
77,85,24,2758920,2758920,2758920,2758920,optimal
77,86,24,2819870,2819870,2819870,2819870,optimal
77,87,25,2893486,2893486,2893486,2893486,optimal
77,88,25,2954928,2954928,2954928,2954928,optimal
77,89,25,3016788,3016788,3016788,3016788,optimal
77,90,25,3079086,3079086,3079086,3079086,optimal
77,91,25,3141840,3141840,3141840,3141840,optimal
77,92,25,3205194,3205194,3205194,3205194,optimal
77,93,25,3268998,3268998,3268998,3268998,optimal
77,94,25,3333244,3333244,3333244,3333244,optimal
77,95,26,3408939,3408939,3408939,3408939,optimal
77,96,26,3473222,3473222,3473222,3473222,optimal
77,97,26,3538051,3538051,3538051,3538051,optimal
77,98,26,3603366,3603366,3603366,3603366,optimal
77,99,26,3669097,3669097,3669097,3669097,optimal
77,100,26,3735222,3735222,3735222,3735222,optimal
78,1,1,78,78,78,78,optimal
78,2,1,156,156,156,156,optimal
78,3,2,696,700,696,696,optimal
78,4,2,1080,1080,1080,1080,optimal
78,5,3,2304,2326,2304,2304,optimal
78,6,3,3064,3064,3064,3064,optimal
78,7,4,5332,5384,5332,5332,optimal
78,8,4,6680,6680,6680,6680,optimal
78,9,5,10198,10314,10198,10198,optimal
78,10,5,12196,12196,12196,12196,optimal
78,11,6,17300,17500,17300,17300,optimal
78,12,6,20144,20144,20144,20144,optimal
78,13,7,27024,27358,27024,27024,optimal
78,14,7,30768,30768,30768,30768,optimal
78,15,7,41504,41504,41504,41504,optimal
78,16,8,44560,44560,44560,44560,optimal
78,17,8,56524,56544,56524,56524,optimal
78,18,9,61740,61740,61740,61740,optimal
78,19,9,74956,74964,74956,74956,optimal
78,20,9,91656,91656,91656,91656,optimal
78,21,10,97142,97184,97142,97142,optimal
78,22,10,115496,115496,115496,115496,optimal
78,23,10,135282,135290,135282,135282,optimal
78,24,11,143352,143360,143352,143352,optimal
78,25,11,164860,164860,164860,164860,optimal
78,26,12,175552,175600,175552,175552,optimal
78,27,12,198728,198736,198728,198728,optimal
78,28,12,222832,222832,222832,222832,optimal
78,29,13,237172,237172,237172,237172,optimal
78,30,13,262956,262956,262956,262956,optimal
78,31,13,289916,289916,289916,289916,optimal
78,32,13,317608,317608,317608,317608,optimal
78,33,14,336490,336494,336490,336490,optimal
78,34,14,365880,365880,365880,365880,optimal
78,35,14,396342,396346,396342,396342,optimal
78,36,15,419144,419144,419144,419144,optimal
78,37,15,451240,451240,451240,451240,optimal
78,38,15,484012,484012,484012,484012,optimal
78,39,16,511268,511272,511268,511268,optimal
78,40,16,545660,545660,545660,545660,optimal
78,41,16,581048,581052,581048,581048,optimal
78,42,16,617048,617048,617048,617048,optimal
78,43,17,649544,649544,649544,649544,optimal
78,44,17,687136,687136,687136,687136,optimal
78,45,17,725624,725624,725624,725624,optimal
78,46,17,764740,764740,764740,764740,optimal
78,47,18,802538,802542,802538,802538,optimal
78,48,18,843224,843224,843224,843224,optimal
78,49,18,884608,884612,884608,884608,optimal
78,50,18,926768,926768,926768,926768,optimal
78,51,19,969956,969956,969956,969956,optimal
78,52,19,1013456,1013456,1013456,1013456,optimal
78,53,19,1057748,1057748,1057748,1057748,optimal
78,54,19,1102624,1102624,1102624,1102624,optimal
78,55,19,1148324,1148324,1148324,1148324,optimal
78,56,20,1197536,1197536,1197536,1197536,optimal
78,57,20,1244404,1244408,1244404,1244408,optimal
78,58,20,1292072,1292072,1292072,1292072,optimal
78,59,20,1340300,1340300,1340300,1340300,optimal
78,60,20,1389216,1389216,1389216,1389216,optimal
78,61,21,1444304,1444304,1444304,1444304,optimal
78,62,21,1494396,1494396,1494396,1494396,optimal
78,63,21,1545072,1545072,1545072,1545072,optimal
78,64,21,1596520,1596520,1596520,1596520,optimal
78,65,21,1648464,1648464,1648464,1648464,optimal
78,66,22,1709100,1709100,1709100,1709100,optimal
78,67,22,1762164,1762164,1762164,1762164,optimal
78,68,22,1815840,1815840,1815840,1815840,optimal
78,69,22,1869980,1869980,1869980,1869980,optimal
78,70,22,1924888,1924888,1924888,1924888,optimal
78,71,22,1980312,1980312,1980312,1980312,optimal
78,72,23,2046564,2046564,2046564,2046564,optimal
78,73,23,2102784,2102784,2102784,2102784,optimal
78,74,23,2159760,2159760,2159760,2159760,optimal
78,75,23,2217184,2217184,2217184,2217184,optimal
78,76,23,2275168,2275168,2275168,2275168,optimal
78,77,23,2333696,2333696,2333696,2333696,optimal
78,78,24,2404992,2404992,2404992,2404992,optimal
78,79,24,2464240,2464240,2464240,2464240,optimal
78,80,24,2524016,2524016,2524016,2524016,optimal
78,81,24,2584308,2584308,2584308,2584308,optimal
78,82,24,2645280,2645280,2645280,2645280,optimal
78,83,24,2706674,2706674,2706674,2706674,optimal
78,84,24,2768596,2768596,2768596,2768596,optimal
78,85,25,2843956,2843956,2843956,2843956,optimal
78,86,25,2906444,2906444,2906444,2906444,optimal
78,87,25,2969396,2969396,2969396,2969396,optimal
78,88,25,3032828,3032828,3032828,3032828,optimal
78,89,25,3096676,3096676,3096676,3096676,optimal
78,90,25,3161116,3161116,3161116,3161116,optimal
78,91,25,3226096,3226096,3226096,3226096,optimal
78,92,25,3291560,3291560,3291560,3291560,optimal
78,93,26,3369810,3369810,3369810,3369810,optimal
78,94,26,3435392,3435392,3435392,3435392,optimal
78,95,26,3501494,3501494,3501494,3501494,optimal
78,96,26,3568156,3568156,3568156,3568156,optimal
78,97,26,3635252,3635252,3635252,3635252,optimal
78,98,26,3702772,3702772,3702772,3702772,optimal
78,99,26,3770712,3770712,3770712,3770712,optimal
78,100,26,3839136,3839136,3839136,3839136,optimal
79,1,1,79,79,79,79,optimal
79,2,1,158,158,158,158,optimal
79,3,2,705,709,705,705,optimal
79,4,2,1094,1094,1094,1094,optimal
79,5,3,2334,2356,2334,2334,optimal
79,6,3,3104,3104,3104,3104,optimal
79,7,4,5402,5454,5402,5402,optimal
79,8,4,6768,6768,6768,6768,optimal
79,9,5,10333,10449,10333,10333,optimal
79,10,5,12358,12358,12358,12358,optimal
79,11,6,17531,17731,17531,17531,optimal
79,12,6,20414,20414,20414,20414,optimal
79,13,7,27388,27722,27388,27388,optimal
79,14,7,31184,31184,31184,31184,optimal
79,15,7,42208,42214,42208,42208,optimal
79,16,8,45168,45168,45168,45168,optimal
79,17,8,57454,57468,57454,57454,optimal
79,18,9,62590,62590,62590,62590,optimal
79,19,9,76164,76183,76164,76164,optimal
79,20,9,93290,93290,93290,93290,optimal
79,21,10,98682,98717,98682,98682,optimal
79,22,10,117500,117500,117500,117500,optimal
79,23,10,137797,137799,137797,137797,optimal
79,24,11,145808,145814,145808,145808,optimal
79,25,11,167860,167864,167860,167860,optimal
79,26,12,178506,178544,178506,178506,optimal
79,27,12,202285,202289,202285,202285,optimal
79,28,12,227008,227008,227008,227008,optimal
79,29,13,241361,241368,241361,241361,optimal
79,30,13,267812,267812,267812,267812,optimal
79,31,13,295474,295476,295474,295474,optimal
79,32,14,313506,313510,313506,313506,optimal
79,33,14,342861,342863,342861,342861,optimal
79,34,14,373012,373012,373012,373012,optimal
79,35,14,404261,404263,404261,404261,optimal
79,36,15,427208,427208,427208,427208,optimal
79,37,15,460162,460164,460162,460162,optimal
79,38,15,493808,493808,493808,493808,optimal
79,39,16,521283,521285,521283,521283,optimal
79,40,16,556576,556576,556576,556576,optimal
79,41,16,592911,592913,592911,592911,optimal
79,42,16,629892,629892,629892,629892,optimal
79,43,17,662705,662707,662705,662705,optimal
79,44,17,701284,701284,701284,701284,optimal
79,45,17,740842,740844,740842,740842,optimal
79,46,17,780996,780996,780996,780996,optimal
79,47,18,819254,819256,819254,819254,optimal
79,48,18,861030,861030,861030,861030,optimal
79,49,18,903593,903593,903593,903593,optimal
79,50,18,946886,946886,946886,946886,optimal
79,51,19,990590,990590,990590,990590,optimal
79,52,19,1035364,1035364,1035364,1035364,optimal
79,53,19,1080857,1080857,1080857,1080857,optimal
79,54,19,1127032,1127032,1127032,1127032,optimal
79,55,20,1176327,1176327,1176327,1176327,optimal
79,56,20,1223864,1223864,1223864,1223864,optimal
79,57,20,1272136,1272136,1272136,1272136,optimal
79,58,20,1321126,1321126,1321126,1321126,optimal
79,59,20,1370703,1370703,1370703,1370703,optimal
79,60,21,1426102,1426102,1426102,1426102,optimal
79,61,21,1477000,1477000,1477000,1477000,optimal
79,62,21,1528504,1528504,1528504,1528504,optimal
79,63,21,1580752,1580752,1580752,1580752,optimal
79,64,21,1633644,1633644,1633644,1633644,optimal
79,65,22,1694779,1694779,1694779,1694779,optimal
79,66,22,1748808,1748808,1748808,1748808,optimal
79,67,22,1803430,1803430,1803430,1803430,optimal
79,68,22,1858642,1858642,1858642,1858642,optimal
79,69,22,1914476,1914476,1914476,1914476,optimal
79,70,22,1971026,1971026,1971026,1971026,optimal
79,71,23,2038117,2038117,2038117,2038117,optimal
79,72,23,2095506,2095506,2095506,2095506,optimal
79,73,23,2153566,2153566,2153566,2153566,optimal
79,74,23,2212234,2212234,2212234,2212234,optimal
79,75,23,2271368,2271368,2271368,2271368,optimal
79,76,23,2331168,2331168,2331168,2331168,optimal
79,77,24,2403638,2403638,2403638,2403638,optimal
79,78,24,2464240,2464240,2464240,2464240,optimal
79,79,24,2525292,2525292,2525292,2525292,optimal
79,80,24,2586992,2586992,2586992,2586992,optimal
79,81,24,2649292,2649292,2649292,2649292,optimal
79,82,24,2712128,2712128,2712128,2712128,optimal
79,83,24,2775412,2775412,2775412,2775412,optimal
79,84,25,2852470,2852470,2852470,2852470,optimal
79,85,25,2916446,2916446,2916446,2916446,optimal
79,86,25,2980940,2980940,2980940,2980940,optimal
79,87,25,3045875,3045875,3045875,3045875,optimal
79,88,25,3111326,3111326,3111326,3111326,optimal
79,89,25,3177383,3177383,3177383,3177383,optimal
79,90,25,3243998,3243998,3243998,3243998,optimal
79,91,25,3311050,3311050,3311050,3311050,optimal
79,92,26,3391422,3391422,3391422,3391422,optimal
79,93,26,3458733,3458733,3458733,3458733,optimal
79,94,26,3526654,3526654,3526654,3526654,optimal
79,95,26,3595070,3595070,3595070,3595070,optimal
79,96,26,3663934,3663934,3663934,3663934,optimal
79,97,26,3733234,3733234,3733234,3733234,optimal
79,98,26,3803014,3803014,3803014,3803014,optimal
79,99,26,3873388,3873388,3873388,3873388,optimal
79,100,26,3944254,3944254,3944254,3944254,optimal
80,1,1,80,80,80,80,optimal
80,2,1,160,160,160,160,optimal
80,3,2,714,718,714,714,optimal
80,4,2,1108,1108,1108,1108,optimal
80,5,3,2364,2386,2364,2364,optimal
80,6,3,3144,3144,3144,3144,optimal
80,7,4,5472,5524,5472,5472,optimal
80,8,4,6856,6856,6856,6856,optimal
80,9,5,10468,10584,10468,10468,optimal
80,10,5,12520,12520,12520,12520,optimal
80,11,6,17762,17962,17762,17762,optimal
80,12,6,20684,20684,20684,20684,optimal
80,13,7,27752,28086,27752,27752,optimal
80,14,7,31600,31600,31600,31600,optimal
80,15,7,42912,42912,42912,42912,optimal
80,16,8,45776,45776,45776,45776,optimal
80,17,8,58384,58392,58384,58384,optimal
80,18,9,63440,63440,63440,63440,optimal
80,19,9,77372,77386,77372,77372,optimal
80,20,9,94924,94924,94924,94924,optimal
80,21,10,100222,100250,100222,100222,optimal
80,22,10,119524,119524,119524,119524,optimal
80,23,10,140326,140326,140326,140326,optimal
80,24,11,148264,148268,148264,148264,optimal
80,25,11,170878,170878,170878,170878,optimal
80,26,12,181484,181526,181484,181484,optimal
80,27,12,205860,205860,205860,205860,optimal
80,28,12,231208,231208,231208,231208,optimal
80,29,13,245568,245574,245568,245568,optimal
80,30,13,272696,272696,272696,272696,optimal
80,31,13,301068,301068,301068,301068,optimal
80,32,14,319152,319156,319152,319152,optimal
80,33,14,349270,349270,349270,349270,optimal
80,34,14,380200,380200,380200,380200,optimal
80,35,14,412234,412234,412234,412234,optimal
80,36,15,435324,435324,435324,435324,optimal
80,37,15,469138,469138,469138,469138,optimal
80,38,15,503676,503676,503676,503676,optimal
80,39,16,531356,531356,531356,531356,optimal
80,40,16,567580,567580,567580,567580,optimal
80,41,16,604860,604860,604860,604860,optimal
80,42,16,642836,642836,642836,642836,optimal
80,43,17,675956,675956,675956,675956,optimal
80,44,17,715556,715556,715556,715556,optimal
80,45,17,756170,756170,756170,756170,optimal
80,46,18,793940,793940,793940,793940,optimal
80,47,18,836102,836102,836102,836102,optimal
80,48,18,878960,878960,878960,878960,optimal
80,49,18,922718,922718,922718,922718,optimal
80,50,19,966216,966216,966216,966216,optimal
80,51,19,1011396,1011396,1011396,1011396,optimal
80,52,19,1057416,1057416,1057416,1057416,optimal
80,53,19,1104124,1104124,1104124,1104124,optimal
80,54,19,1151624,1151624,1151624,1151624,optimal
80,55,20,1201556,1201556,1201556,1201556,optimal
80,56,20,1250392,1250392,1250392,1250392,optimal
80,57,20,1300072,1300072,1300072,1300072,optimal
80,58,20,1350388,1350388,1350388,1350388,optimal
80,59,20,1401416,1401416,1401416,1401416,optimal
80,60,21,1457620,1457620,1457620,1457620,optimal
80,61,21,1509928,1509928,1509928,1509928,optimal
80,62,21,1562952,1562952,1562952,1562952,optimal
80,63,21,1616704,1616704,1616704,1616704,optimal
80,64,21,1671068,1671068,1671068,1671068,optimal
80,65,22,1733198,1733198,1733198,1733198,optimal
80,66,22,1788852,1788852,1788852,1788852,optimal
80,67,22,1845018,1845018,1845018,1845018,optimal
80,68,22,1901860,1901860,1901860,1901860,optimal
80,69,22,1959406,1959406,1959406,1959406,optimal
80,70,23,2027348,2027348,2027348,2027348,optimal
80,71,23,2085780,2085780,2085780,2085780,optimal
80,72,23,2145008,2145008,2145008,2145008,optimal
80,73,23,2204792,2204792,2204792,2204792,optimal
80,74,23,2265176,2265176,2265176,2265176,optimal
80,75,23,2326102,2326102,2326102,2326102,optimal
80,76,24,2399760,2399760,2399760,2399760,optimal
80,77,24,2461600,2461600,2461600,2461600,optimal
80,78,24,2524016,2524016,2524016,2524016,optimal
80,79,24,2586992,2586992,2586992,2586992,optimal
80,80,24,2650704,2650704,2650704,2650704,optimal
80,81,24,2714864,2714864,2714864,2714864,optimal
80,82,24,2779600,2779600,2779600,2779600,optimal
80,83,25,2858176,2858176,2858176,2858176,optimal
80,84,25,2923680,2923680,2923680,2923680,optimal
80,85,25,2989634,2989634,2989634,2989634,optimal
80,86,25,3056124,3056124,3056124,3056124,optimal
80,87,25,3123104,3123104,3123104,3123104,optimal
80,88,25,3190800,3190800,3190800,3190800,optimal
80,89,25,3258960,3258960,3258960,3258960,optimal
80,90,25,3327656,3327656,3327656,3327656,optimal
80,91,26,3410030,3410030,3410030,3410030,optimal
80,92,26,3479108,3479108,3479108,3479108,optimal
80,93,26,3548770,3548770,3548770,3548770,optimal
80,94,26,3618924,3618924,3618924,3618924,optimal
80,95,26,3689518,3689518,3689518,3689518,optimal
80,96,26,3760600,3760600,3760600,3760600,optimal
80,97,26,3832258,3832258,3832258,3832258,optimal
80,98,26,3904500,3904500,3904500,3904500,optimal
80,99,27,3989132,3989132,3989132,3989132,optimal
80,100,27,4061396,4061396,4061396,4061396,optimal
81,1,1,81,81,81,81,optimal
81,2,1,162,162,162,162,optimal
81,3,2,723,727,723,723,optimal
81,4,2,1122,1122,1122,1122,optimal
81,5,3,2394,2416,2394,2394,optimal
81,6,3,3184,3184,3184,3184,optimal
81,7,4,5542,5594,5542,5542,optimal
81,8,4,6944,6944,6944,6944,optimal
81,9,5,10603,10719,10603,10603,optimal
81,10,5,12682,12682,12682,12682,optimal
81,11,6,17993,18193,17993,17993,optimal
81,12,6,20954,20954,20954,20954,optimal
81,13,7,28116,28450,28116,28116,optimal
81,14,7,32016,32016,32016,32016,optimal
81,15,7,43623,43623,43623,43623,optimal
81,16,8,46384,46384,46384,46384,optimal
81,17,8,59324,59330,59324,59324,optimal
81,18,9,64290,64290,64290,64290,optimal
81,19,9,78589,78606,78589,78589,optimal
81,20,9,96580,96580,96580,96580,optimal
81,21,10,101773,101796,101773,101773,optimal
81,22,10,121550,121550,121550,121550,optimal
81,23,11,129216,129230,129216,129216,optimal
81,24,11,150744,150746,150744,150744,optimal
81,25,11,173916,173916,173916,173916,optimal
81,26,12,184464,184508,184464,184464,optimal
81,27,12,209455,209455,209455,209455,optimal
81,28,12,235436,235436,235436,235436,optimal
81,29,13,249799,249806,249799,249799,optimal
81,30,13,277608,277608,277608,277608,optimal
81,31,13,306698,306698,306698,306698,optimal
81,32,14,324830,324830,324830,324830,optimal
81,33,14,355718,355718,355718,355718,optimal
81,34,14,387438,387438,387438,387438,optimal
81,35,15,409994,409996,409994,409994,optimal
81,36,15,443504,443504,443504,443504,optimal
81,37,15,478177,478177,478177,478177,optimal
81,38,15,513608,513608,513608,513608,optimal
81,39,16,541496,541496,541496,541496,optimal
81,40,16,578672,578672,578672,578672,optimal
81,41,16,616887,616887,616887,616887,optimal
81,42,17,649330,649330,649330,649330,optimal
81,43,17,689290,689290,689290,689290,optimal
81,44,17,729948,729948,729948,729948,optimal
81,45,17,771604,771604,771604,771604,optimal
81,46,18,809740,809740,809740,809740,optimal
81,47,18,853058,853058,853058,853058,optimal
81,48,18,897030,897030,897030,897030,optimal
81,49,18,941992,941992,941992,941992,optimal
81,50,19,985954,985954,985954,985954,optimal
81,51,19,1032392,1032392,1032392,1032392,optimal
81,52,19,1079638,1079638,1079638,1079638,optimal
81,53,19,1127617,1127617,1127617,1127617,optimal
81,54,20,1177484,1177484,1177484,1177484,optimal
