N,M,d,verified,total_length
369,64,30,1,14338738
369,65,30,1,15559884
369,66,31,1,15464206
369,67,31,1,16724016
369,68,31,1,18003992
369,69,32,1,17949525
369,70,32,1,19268584
369,71,33,1,19238119
369,72,33,1,20596114
369,73,34,1,20591486
370,1,1,1,370
370,2,1,1,740
370,3,2,1,3328
370,4,2,1,5168
370,5,3,1,11086
370,6,3,1,14744
370,7,4,1,25824
370,8,4,1,32376
370,9,5,1,49734
370,10,5,1,59500
370,11,6,1,84952
370,12,6,1,98984
370,13,7,1,133646
370,14,7,1,152240
370,15,8,1,197912
370,16,8,1,222096
370,17,9,1,279894
370,18,9,1,309940
370,19,10,1,381652
370,20,10,1,418560
370,21,11,1,505302
370,22,11,1,549320
370,23,12,1,652864
370,24,12,1,704968
370,25,13,1,826430
370,26,13,1,886844
370,27,14,1,1027980
370,28,14,1,1097656
370,29,14,1,1577088
370,30,15,1,1338720
370,31,15,1,1849830
370,32,16,1,1612704
370,33,16,1,2154892
370,34,17,1,1920900
370,35,17,1,2494126
370,36,18,1,2265936
370,37,18,1,2869636
370,38,19,1,2649080
370,39,19,1,3283238
370,40,19,1,4008664
370,41,20,1,3737044
370,42,20,1,4499620
370,43,21,1,4232770
370,44,21,1,5032440
370,45,22,1,4772554
370,46,22,1,5609080
370,47,23,1,5357938
370,48,23,1,6231384
370,49,23,1,7138402
370,50,24,1,6901280
370,51,24,1,7846450
370,52,25,1,7620564
370,53,25,1,8603754
370,54,26,1,8391124
370,55,26,1,9412206
370,56,26,1,10456428
370,57,27,1,10273554
370,58,27,1,11356356
370,59,28,1,11189676
370,60,28,1,12310920
370,61,29,1,12162286
370,62,29,1,13321896
370,63,29,1,14510550
370,64,30,1,14391080
370,65,30,1,15618724
370,66,31,1,15520196
370,67,31,1,16786702
370,68,31,1,18073440
370,69,32,1,18016274
370,70,32,1,19342320
370,71,33,1,19309106
370,72,33,1,20674312
370,73,34,1,20666942
370,74,34,1,22071144
371,1,1,1,371
371,2,1,1,742
371,3,2,1,3337
371,4,2,1,5182
371,5,3,1,11116
371,6,3,1,14784
371,7,4,1,25894
371,8,4,1,32464
371,9,5,1,49869
371,10,5,1,59662
371,11,6,1,85183
371,12,6,1,99254
371,13,7,1,134010
371,14,7,1,152656
371,15,8,1,198452
371,16,8,1,222704
371,17,9,1,280659
371,18,9,1,310790
371,19,10,1,382697
371,20,10,1,419710
371,21,11,1,506688
371,22,11,1,550832
371,23,12,1,654658
371,24,12,1,706912
371,25,13,1,828705
371,26,13,1,889294
371,27,14,1,1030815
371,28,14,1,1100694
371,29,14,1,1582753
371,30,15,1,1342432
371,31,15,1,1856379
371,32,16,1,1617184
371,33,16,1,2162358
371,34,17,1,1926246
371,35,17,1,2502670
371,36,18,1,2272254
371,37,18,1,2879291
371,38,19,1,2656480
371,39,19,1,3294194
371,40,19,1,4023462
371,41,20,1,3749338
371,42,20,1,4515976
371,43,21,1,4246614
371,44,21,1,5050516
371,45,22,1,4787970
371,46,22,1,5628958
371,47,23,1,5375159
371,48,23,1,6253248
371,49,23,1,7165054
371,50,24,1,6925224
371,51,24,1,7875387
371,52,25,1,7646750
371,53,25,1,8635156
371,54,26,1,8419718
371,55,26,1,9446196
371,56,26,1,10495962
371,57,27,1,10310324
371,58,27,1,11398866
371,59,28,1,11229351
371,60,28,1,12356560
371,61,29,1,12205088
371,62,29,1,13370832
371,63,29,1,14565786
371,64,30,1,14443490
371,65,30,1,15677633
371,66,31,1,15576266
371,67,32,1,15490263
371,68,31,1,18143000
371,69,32,1,18083098
371,70,32,1,19416148
371,71,33,1,19380187
371,72,33,1,20752624
371,73,34,1,20742463
371,74,34,1,22154118
372,1,1,1,372
372,2,1,1,744
372,3,2,1,3346
372,4,2,1,5196
372,5,3,1,11146
372,6,3,1,14824
372,7,4,1,25964
372,8,4,1,32552
372,9,5,1,50004
372,10,5,1,59824
372,11,6,1,85414
372,12,6,1,99524
372,13,7,1,134374
372,14,7,1,153072
372,15,8,1,198992
372,16,8,1,223312
372,17,9,1,281424
372,18,9,1,311640
372,19,10,1,383742
372,20,10,1,420860
372,21,11,1,508074
372,22,11,1,552344
372,23,12,1,656452
372,24,12,1,708856
372,25,13,1,830980
372,26,13,1,891744
372,27,14,1,1033650
372,28,14,1,1103732
372,29,14,1,1588418
372,30,15,1,1346144
372,31,15,1,1862900
372,32,16,1,1621664
372,33,16,1,2169824
372,34,17,1,1931592
372,35,17,1,2511182
372,36,18,1,2278572
372,37,18,1,2888946
372,38,19,1,2663880
372,39,19,1,3305114
372,40,19,1,4038260
372,41,20,1,3761632
372,42,20,1,4532372
372,43,21,1,4260418
372,44,21,1,5068592
372,45,22,1,4803386
372,46,22,1,5648880
372,47,23,1,5392336
372,48,23,1,6275112
372,49,23,1,7191724
372,50,24,1,6949216
372,51,24,1,7904360
372,52,25,1,7672936
372,53,25,1,8666578
372,54,26,1,8448364
372,55,26,1,9480222
372,56,26,1,10535552
372,57,27,1,10347114
372,58,27,1,11441432
372,59,28,1,11269072
372,60,28,1,12402260
372,61,29,1,12247900
372,62,29,1,13419832
372,63,29,1,14621084
372,64,30,1,14495964
372,65,30,1,15736622
372,66,31,1,15632392
372,67,31,1,16912344
372,68,31,1,18212652
372,69,32,1,18150008
372,70,32,1,19490084
372,71,33,1,19451346
372,72,33,1,20831028
372,73,34,1,20818078
372,74,34,1,22237212
373,1,1,1,373
373,2,1,1,746
373,3,2,1,3355
373,4,2,1,5210
373,5,3,1,11176
373,6,3,1,14864
373,7,4,1,26034
373,8,4,1,32640
373,9,5,1,50139
373,10,5,1,59986
373,11,6,1,85645
373,12,6,1,99794
373,13,7,1,134738
373,14,7,1,153488
373,15,8,1,199532
373,16,8,1,223920
373,17,9,1,282189
373,18,9,1,312490
373,19,10,1,384787
373,20,10,1,422010
373,21,11,1,509460
373,22,11,1,553856
373,23,12,1,658246
373,24,12,1,710800
373,25,13,1,833255
373,26,13,1,894194
373,27,14,1,1036485
373,28,14,1,1106770
373,29,14,1,1594112
373,30,15,1,1349856
373,31,15,1,1869450
373,32,16,1,1626144
373,33,16,1,2177322
373,34,17,1,1936938
373,35,17,1,2519727
373,36,18,1,2284890
373,37,18,1,2898642
373,38,19,1,2671280
373,39,19,1,3316071
373,40,19,1,4053098
373,41,20,1,3773967
373,42,20,1,4548770
373,43,21,1,4274263
373,44,21,1,5086712
373,45,22,1,4818818
373,46,22,1,5668804
373,47,23,1,5409558
373,48,23,1,6297012
373,49,23,1,7218442
373,50,24,1,6973186
373,51,24,1,7933384
373,52,25,1,7699204
373,53,25,1,8698054
373,54,26,1,8476972
373,55,26,1,9514301
373,56,26,1,10575194
373,57,27,1,10383958
373,58,27,1,11484054
373,59,28,1,11308843
373,60,28,1,12448024
373,61,29,1,12290765
373,62,29,1,13468896
373,63,29,1,14676464
373,64,30,1,14548506
373,65,30,1,15795707
373,66,31,1,15688598
373,67,32,1,15596673
373,68,32,1,16890960
373,69,32,1,18217017
373,70,32,1,19564116
373,71,33,1,19522605
373,72,33,1,20909548
373,73,34,1,20893786
373,74,34,1,22320400
374,1,1,1,374
374,2,1,1,748
374,3,2,1,3364
374,4,2,1,5224
374,5,3,1,11206
374,6,3,1,14904
374,7,4,1,26104
374,8,4,1,32728
374,9,5,1,50274
374,10,5,1,60148
374,11,6,1,85876
374,12,6,1,100064
374,13,7,1,135102
374,14,7,1,153904
374,15,8,1,200072
374,16,8,1,224528
374,17,9,1,282954
374,18,9,1,313340
374,19,10,1,385832
374,20,10,1,423160
374,21,11,1,510846
374,22,11,1,555368
374,23,12,1,660040
374,24,12,1,712744
374,25,13,1,835530
374,26,13,1,896644
374,27,14,1,1039320
374,28,14,1,1109808
374,29,14,1,1599834
374,30,15,1,1353568
374,31,15,1,1876000
374,32,16,1,1630624
374,33,16,1,2184852
374,34,17,1,1942284
374,35,17,1,2528272
374,36,18,1,2291208
374,37,18,1,2908374
374,38,19,1,2678680
374,39,19,1,3327028
374,40,19,1,4067936
374,41,20,1,3786342
374,42,20,1,4565208
374,43,21,1,4288108
374,44,21,1,5104832
374,45,22,1,4834294
374,46,22,1,5688772
374,47,23,1,5426780
374,48,23,1,6318912
374,49,23,1,7245196
374,50,24,1,6997204
374,51,24,1,7962460
374,52,25,1,7725472
374,53,25,1,8729564
374,54,26,1,8505624
374,55,26,1,9548434
374,56,26,1,10614892
374,57,27,1,10420840
374,58,27,1,11526732
374,59,28,1,11348676
374,60,28,1,12493848
374,61,29,1,12333672
374,62,29,1,13518024
374,63,29,1,14731920
374,64,30,1,14601112
374,65,30,1,15854880
374,66,31,1,15744860
374,67,31,1,17038332
374,68,32,1,16951096
374,69,32,1,18284124
374,70,32,1,19638264
374,71,33,1,19593952
374,72,33,1,20988160
374,73,34,1,20969602
374,74,34,1,22403708
375,1,1,1,375
375,2,1,1,750
375,3,2,1,3373
375,4,2,1,5238
375,5,3,1,11236
375,6,3,1,14944
375,7,4,1,26174
375,8,4,1,32816
375,9,5,1,50409
375,10,5,1,60310
375,11,6,1,86107
375,12,6,1,100334
375,13,7,1,135466
375,14,7,1,154320
375,15,8,1,200612
375,16,8,1,225136
375,17,9,1,283719
375,18,9,1,314190
375,19,10,1,386877
375,20,10,1,424310
375,21,11,1,512232
375,22,11,1,556880
375,23,12,1,661834
375,24,12,1,714688
375,25,13,1,837805
375,26,13,1,899094
375,27,14,1,1042155
375,28,14,1,1112846
375,29,14,1,1605528
375,30,15,1,1357280
375,31,15,1,1882579
375,32,16,1,1635104
375,33,16,1,2192350
375,34,17,1,1947630
375,35,17,1,2536849
375,36,18,1,2297526
375,37,18,1,2918070
375,38,19,1,2686080
375,39,19,1,3338014
375,40,19,1,4082812
375,41,20,1,3798677
375,42,20,1,4581646
375,43,21,1,4301963
375,44,21,1,5122994
375,45,22,1,4849726
375,46,22,1,5708744
375,47,23,1,5444059
375,48,23,1,6340864
375,49,23,1,7271998
375,50,24,1,7021250
375,51,24,1,7991555
375,52,25,1,7751762
375,53,25,1,8761131
375,54,26,1,8534324
375,55,26,1,9582588
375,56,26,1,10654642
375,57,27,1,10457775
375,58,27,1,11569466
375,59,28,1,11388526
375,60,28,1,12539728
375,61,29,1,12376654
375,62,29,1,13567216
375,63,29,1,14787457
375,64,30,1,14653786
375,65,30,1,15914116
375,66,31,1,15801202
375,67,32,1,15703318
375,68,32,1,17011264
375,69,32,1,18351306
375,70,32,1,19712514
375,71,33,1,19665402
375,72,33,1,21066888
375,73,34,1,21045495
375,74,34,1,22487108
375,75,34,1,23957111
376,1,1,1,376
376,2,1,1,752
376,3,2,1,3382
376,4,2,1,5252
376,5,3,1,11266
376,6,3,1,14984
376,7,4,1,26244
376,8,4,1,32904
376,9,5,1,50544
376,10,5,1,60472
376,11,6,1,86338
376,12,6,1,100604
376,13,7,1,135830
376,14,7,1,154736
376,15,8,1,201152
376,16,8,1,225744
376,17,9,1,284484
376,18,9,1,315040
376,19,10,1,387922
376,20,10,1,425460
376,21,11,1,513618
376,22,11,1,558392
376,23,12,1,663628
376,24,12,1,716632
376,25,13,1,840080
376,26,13,1,901544
376,27,14,1,1044990
376,28,14,1,1115884
376,29,14,1,1611222
376,30,15,1,1360992
376,31,15,1,1889130
376,32,16,1,1639584
376,33,16,1,2199848
376,34,17,1,1952976
376,35,17,1,2545394
376,36,18,1,2303844
376,37,18,1,2927766
376,38,19,1,2693480
376,39,19,1,3348964
376,40,19,1,4097688
376,41,20,1,3811012
376,42,20,1,4598124
376,43,21,1,4315778
376,44,21,1,5141156
376,45,22,1,4865158
376,46,22,1,5728760
376,47,23,1,5461294
376,48,23,1,6362816
376,49,23,1,7298820
376,50,24,1,7045344
376,51,24,1,8020684
376,52,25,1,7778052
376,53,25,1,8792716
376,54,26,1,8563080
376,55,26,1,9616782
376,56,26,1,10694448
376,57,27,1,10494734
376,58,27,1,11612256
376,59,28,1,11428412
376,60,28,1,12585668
376,61,29,1,12419646
376,62,29,1,13616472
376,63,29,1,14843058
376,64,30,1,14706524
376,65,30,1,15973426
376,66,31,1,15857600
376,67,31,1,17164668
376,68,32,1,17071540
376,69,32,1,18418572
376,70,32,1,19786880
376,71,33,1,19736928
376,72,33,1,21145716
376,73,34,1,21121474
376,74,34,1,22570628
376,75,34,1,24048302
377,1,1,1,377
377,2,1,1,754
377,3,2,1,3391
377,4,2,1,5266
377,5,3,1,11296
377,6,3,1,15024
377,7,4,1,26314
377,8,4,1,32992
377,9,5,1,50679
377,10,5,1,60634
377,11,6,1,86569
377,12,6,1,100874
377,13,7,1,136194
377,14,7,1,155152
377,15,8,1,201692
377,16,8,1,226352
377,17,9,1,285249
377,18,9,1,315890
377,19,10,1,388967
377,20,10,1,426610
377,21,11,1,515004
377,22,11,1,559904
377,23,12,1,665422
377,24,12,1,718576
377,25,13,1,842355
377,26,13,1,903994
377,27,14,1,1047825
377,28,14,1,1118922
377,29,14,1,1616944
377,30,15,1,1364704
377,31,15,1,1895710
377,32,16,1,1644064
377,33,16,1,2207379
377,34,17,1,1958322
377,35,17,1,2553972
377,36,18,1,2310162
377,37,18,1,2937496
377,38,19,1,2700880
377,39,19,1,3359951
377,40,19,1,4112604
377,41,20,1,3823372
377,42,20,1,4614604
377,43,21,1,4329634
377,44,21,1,5159362
377,45,22,1,4880638
377,46,22,1,5748778
377,47,23,1,5478574
377,48,23,1,6384824
377,49,23,1,7325690
377,50,24,1,7069416
377,51,24,1,8049867
377,52,25,1,7804426
377,53,25,1,8824355
377,54,26,1,8591794
377,55,26,1,9651029
377,56,26,1,10734306
377,57,27,1,10531749
377,58,27,1,11655102
377,59,28,1,11468369
377,60,28,1,12631664
377,61,29,1,12462698
377,62,29,1,13665792
377,63,29,1,14898741
377,64,30,1,14759330
377,65,30,1,16032825
377,66,31,1,15914078
377,67,32,1,15810091
377,68,32,1,17131848
377,69,32,1,18485940
377,70,32,1,19861350
377,71,33,1,19808554
377,72,33,1,21224670
377,73,34,1,21197566
377,74,34,1,22654244
377,75,34,1,24139621
378,1,1,1,378
378,2,1,1,756
378,3,2,1,3400
378,4,2,1,5280
378,5,3,1,11326
378,6,3,1,15064
378,7,4,1,26384
378,8,4,1,33080
378,9,5,1,50814
378,10,5,1,60796
378,11,6,1,86800
378,12,6,1,101144
378,13,7,1,136558
378,14,7,1,155568
378,15,8,1,202232
378,16,8,1,226960
378,17,9,1,286014
378,18,9,1,316740
378,19,10,1,390012
378,20,10,1,427760
378,21,11,1,516390
378,22,11,1,561416
378,23,12,1,667216
378,24,12,1,720520
378,25,13,1,844630
378,26,13,1,906444
378,27,14,1,1050660
378,28,14,1,1121960
378,29,14,1,1622694
378,30,15,1,1368416
378,31,15,1,1902290
378,32,16,1,1648544
378,33,16,1,2214942
378,34,17,1,1963668
378,35,17,1,2562550
378,36,18,1,2316480
378,37,18,1,2947262
378,38,19,1,2708280
378,39,19,1,3370938
378,40,19,1,4127520
378,41,20,1,3835772
378,42,20,1,4631124
378,43,21,1,4343490
378,44,21,1,5177568
378,45,22,1,4896162
378,46,22,1,5768840
378,47,23,1,5495854
378,48,23,1,6406832
378,49,23,1,7352594
378,50,24,1,7093536
378,51,24,1,8079100
378,52,25,1,7830800
378,53,25,1,8856030
378,54,26,1,8620560
378,55,26,1,9685332
378,56,27,1,9464696
378,57,27,1,10568802
378,58,27,1,11698004
378,59,28,1,11508374
378,60,28,1,12677720
378,61,29,1,12505806
378,62,29,1,13715168
378,63,29,1,14954498
378,64,30,1,14812200
378,65,30,1,16092310
378,66,31,1,15970612
378,67,31,1,17291334
378,68,32,1,17192264
378,69,32,1,18553404
378,70,32,1,19935936
378,71,33,1,19880270
378,72,33,1,21303724
378,73,34,1,21273756
378,74,34,1,22737988
378,75,34,1,24231074
379,1,1,1,379
379,2,1,1,758
379,3,2,1,3409
379,4,2,1,5294
379,5,3,1,11356
379,6,3,1,15104
379,7,4,1,26454
379,8,4,1,33168
379,9,5,1,50949
379,10,5,1,60958
379,11,6,1,87031
379,12,6,1,101414
379,13,7,1,136922
379,14,7,1,155984
379,15,8,1,202772
379,16,8,1,227568
379,17,9,1,286779
379,18,9,1,317590
379,19,10,1,391057
379,20,10,1,428910
379,21,11,1,517776
379,22,11,1,562928
379,23,12,1,669010
379,24,12,1,722464
379,25,13,1,846905
379,26,13,1,908894
379,27,14,1,1053495
379,28,14,1,1124998
379,29,14,1,1628416
379,30,15,1,1372128
379,31,15,1,1908900
379,32,16,1,1653024
379,33,16,1,2222473
379,34,17,1,1969014
379,35,17,1,2571163
379,36,18,1,2322798
379,37,18,1,2956992
379,38,19,1,2715680
379,39,19,1,3381971
379,40,19,1,4142474
379,41,20,1,3848132
379,42,20,1,4647644
379,43,21,1,4357386
379,44,21,1,5195816
379,45,22,1,4911642
379,46,22,1,5788902
379,47,23,1,5513134
379,48,23,1,6428882
379,49,23,1,7379543
379,50,24,1,7117680
379,51,24,1,8108352
379,52,25,1,7857196
379,53,25,1,8887759
379,54,26,1,8649370
379,55,26,1,9719656
379,56,27,1,9496050
379,57,27,1,10605914
379,58,27,1,11740962
379,59,28,1,11548398
379,60,28,1,12723832
379,61,29,1,12548950
379,62,29,1,13764608
379,63,29,1,15010339
379,64,30,1,14865138
379,65,30,1,16151858
379,66,31,1,16027226
379,67,31,1,17354796
379,68,32,1,17252712
379,69,32,1,18620943
379,70,32,1,20010624
379,71,33,1,19952086
379,72,33,1,21382902
379,73,34,1,21350023
379,74,34,1,22821834
379,75,34,1,24322639
380,1,1,1,380
380,2,1,1,760
380,3,2,1,3418
380,4,2,1,5308
380,5,3,1,11386
380,6,3,1,15144
380,7,4,1,26524
380,8,4,1,33256
380,9,5,1,51084
380,10,5,1,61120
380,11,6,1,87262
380,12,6,1,101684
380,13,7,1,137286
380,14,7,1,156400
380,15,8,1,203312
380,16,8,1,228176
380,17,9,1,287544
380,18,9,1,318440
380,19,10,1,392102
380,20,10,1,430060
380,21,11,1,519162
380,22,11,1,564440
380,23,12,1,670804
380,24,12,1,724408
380,25,13,1,849180
380,26,13,1,911344
380,27,14,1,1056330
380,28,14,1,1128036
380,29,14,1,1634138
380,30,15,1,1375840
380,31,15,1,1915482
380,32,16,1,1657504
380,33,16,1,2230004
380,34,17,1,1974360
380,35,17,1,2579744
380,36,18,1,2329116
380,37,18,1,2966722
380,38,19,1,2723080
380,39,19,1,3392968
380,40,19,1,4157428
380,41,20,1,3860492
380,42,20,1,4664204
380,43,21,1,4371242
380,44,21,1,5214064
380,45,22,1,4927122
380,46,22,1,5809008
380,47,23,1,5530370
380,48,23,1,6450932
380,49,23,1,7406510
380,50,24,1,7141872
380,51,24,1,8137640
380,52,25,1,7883592
380,53,25,1,8919508
380,54,26,1,8678232
380,55,26,1,9754018
380,56,27,1,9527404
380,57,27,1,10643048
380,58,27,1,11783976
380,59,28,1,11588476
380,60,28,1,12770004
380,61,29,1,12592134
380,62,29,1,13814104
380,63,29,1,15066242
380,64,30,1,14918140
380,65,30,1,16211482
380,66,31,1,16083896
380,67,31,1,17418322
380,68,32,1,17313268
380,69,32,1,18688560
380,70,32,1,20085428
380,71,33,1,20023980
380,72,33,1,21462180
380,73,34,1,21426390
380,74,34,1,22905808
380,75,34,1,24414330
380,76,35,1,24418036
381,1,1,1,381
381,2,1,1,762
381,3,2,1,3427
381,4,2,1,5322
381,5,3,1,11416
381,6,3,1,15184
381,7,4,1,26594
381,8,4,1,33344
381,9,5,1,51219
381,10,5,1,61282
381,11,6,1,87493
381,12,6,1,101954
381,13,7,1,137650
381,14,7,1,156816
381,15,8,1,203852
381,16,8,1,228784
381,17,9,1,288309
381,18,9,1,319290
381,19,10,1,393147
381,20,10,1,431210
381,21,11,1,520548
381,22,11,1,565952
381,23,12,1,672598
381,24,12,1,726352
381,25,13,1,851455
381,26,13,1,913794
381,27,14,1,1059165
381,28,14,1,1131074
381,29,14,1,1639889
381,30,15,1,1379552
381,31,15,1,1922093
381,32,16,1,1661984
381,33,16,1,2237567
381,34,17,1,1979706
381,35,17,1,2588358
381,36,18,1,2335434
381,37,18,1,2976491
381,38,19,1,2730480
381,39,19,1,3404002
381,40,20,1,3167520
381,41,20,1,3872895
381,42,20,1,4680766
381,43,21,1,4385139
381,44,21,1,5232356
381,45,22,1,4942683
381,46,22,1,5829116
381,47,23,1,5547651
381,48,23,1,6473034
381,49,23,1,7433523
381,50,24,1,7166046
381,51,24,1,8166979
381,52,25,1,7910068
381,53,25,1,8951311
381,54,26,1,8707052
381,55,26,1,9788436
381,56,27,1,9558814
381,57,27,1,10680238
381,58,27,1,11827046
381,59,28,1,11628595
381,60,28,1,12816232
381,61,29,1,12635376
381,62,29,1,13863664
381,63,29,1,15122227
381,64,30,1,14971202
381,65,30,1,16271192
381,66,31,1,16140646
381,67,31,1,17481940
381,68,32,1,17373856
381,69,32,1,18756272
381,70,32,1,20160324
381,71,33,1,20095974
381,72,33,1,21541584
381,73,34,1,21502849
381,74,34,1,22989886
381,75,34,1,24506150
381,76,35,1,24507018
382,1,1,1,382
382,2,1,1,764
382,3,2,1,3436
382,4,2,1,5336
382,5,3,1,11446
382,6,3,1,15224
382,7,4,1,26664
382,8,4,1,33432
382,9,5,1,51354
382,10,5,1,61444
382,11,6,1,87724
382,12,6,1,102224
382,13,7,1,138014
382,14,7,1,157232
382,15,8,1,204392
382,16,8,1,229392
382,17,9,1,289074
382,18,9,1,320140
382,19,10,1,394192
382,20,10,1,432360
382,21,11,1,521934
382,22,11,1,567464
382,23,12,1,674392
382,24,12,1,728296
382,25,13,1,853730
382,26,13,1,916244
382,27,14,1,1062000
382,28,14,1,1134112
382,29,14,1,1645668
382,30,15,1,1383264
382,31,15,1,1928704
382,32,16,1,1666464
382,33,16,1,2245162
382,34,17,1,1985052
382,35,17,1,2596972
382,36,18,1,2341752
382,37,18,1,2986296
382,38,19,1,2737880
382,39,19,1,3415036
382,40,20,1,3176120
382,41,20,1,3885338
382,42,20,1,4697368
382,43,21,1,4399036
382,44,21,1,5250648
382,45,22,1,4958288
382,46,22,1,5849268
382,47,23,1,5564932
382,48,23,1,6495136
382,49,23,1,7460568
382,50,24,1,7190268
382,51,24,1,8196366
382,52,25,1,7936544
382,53,25,1,8983148
382,54,26,1,8735924
382,55,26,1,9822908
382,56,27,1,9590224
382,57,27,1,10717468
382,58,27,1,11870172
382,59,28,1,11668786
382,60,28,1,12862520
382,61,29,1,12678640
382,62,29,1,13913280
382,63,29,1,15178288
382,64,30,1,15024328
382,65,30,1,16330990
382,66,31,1,16197452
382,67,31,1,17545632
382,68,32,1,17434552
382,69,32,1,18824074
382,70,32,1,20235328
382,71,33,1,20168056
382,72,33,1,21621088
382,73,34,1,21579420
382,74,34,1,23074092
382,75,34,1,24598104
382,76,35,1,24596108
383,1,1,1,383
383,2,1,1,766
383,3,2,1,3445
383,4,2,1,5350
383,5,3,1,11476
383,6,3,1,15264
383,7,4,1,26734
383,8,4,1,33520
383,9,5,1,51489
383,10,5,1,61606
383,11,6,1,87955
383,12,6,1,102494
383,13,7,1,138378
383,14,7,1,157648
383,15,8,1,204932
383,16,8,1,230000
383,17,9,1,289839
383,18,9,1,320990
383,19,10,1,395237
383,20,10,1,433510
383,21,11,1,523320
383,22,11,1,568976
383,23,12,1,676186
383,24,12,1,730240
383,25,13,1,856005
383,26,13,1,918694
383,27,14,1,1064835
383,28,14,1,1137150
383,29,14,1,1651419
383,30,15,1,1386976
383,31,15,1,1935344
383,32,16,1,1670944
383,33,16,1,2252725
383,34,17,1,1990398
383,35,17,1,2605618
383,36,18,1,2348070
383,37,18,1,2996065
383,38,19,1,2745280
383,39,19,1,3426101
383,40,20,1,3184720
383,41,20,1,3897741
383,42,20,1,4713970
383,43,21,1,4412999
383,44,21,1,5268982
383,45,22,1,4973849
383,46,22,1,5869420
383,47,23,1,5582261
383,48,23,1,6517284
383,49,23,1,7487661
383,50,24,1,7214510
383,51,24,1,8225770
383,52,25,1,7963046
383,53,25,1,9015042
383,54,26,1,8764840
383,55,26,1,9857401
383,56,27,1,9621704
383,57,27,1,10754754
383,58,27,1,11913354
383,59,28,1,11708996
383,60,28,1,12908864
383,61,29,1,12721997
383,62,29,1,13962960
383,63,30,1,13795567
383,64,30,1,15077514
383,65,30,1,16390851
383,66,31,1,16254330
383,67,31,1,17609418
383,68,32,1,17495280
383,69,32,1,18891945
383,70,32,1,20310426
383,71,33,1,20240231
383,72,33,1,21700712
383,73,34,1,21656068
383,74,34,1,23158400
383,75,34,1,24690170
383,76,35,1,24685326
384,1,1,1,384
384,2,1,1,768
384,3,2,1,3454
384,4,2,1,5364
384,5,3,1,11506
384,6,3,1,15304
384,7,4,1,26804
384,8,4,1,33608
384,9,5,1,51624
384,10,5,1,61768
384,11,6,1,88186
384,12,6,1,102764
384,13,7,1,138742
384,14,7,1,158064
384,15,8,1,205472
384,16,8,1,230608
384,17,9,1,290604
384,18,9,1,321840
384,19,10,1,396282
384,20,10,1,434660
384,21,11,1,524706
384,22,11,1,570488
384,23,12,1,677980
384,24,12,1,732184
384,25,13,1,858280
384,26,13,1,921144
384,27,14,1,1067670
384,28,14,1,1140188
384,29,14,1,1657170
384,30,15,1,1390688
384,31,15,1,1941956
384,32,16,1,1675424
384,33,16,1,2260288
384,34,17,1,1995744
384,35,17,1,2614232
384,36,18,1,2354388
384,37,18,1,3005834
384,38,19,1,2752680
384,39,19,1,3437130
384,40,20,1,3193320
384,41,20,1,3910144
384,42,20,1,4730612
384,43,21,1,4426922
384,44,21,1,5287316
384,45,22,1,4989410
384,46,22,1,5889616
384,47,23,1,5599546
384,48,23,1,6539432
384,49,24,1,6259476
384,50,24,1,7238800
384,51,24,1,8255208
384,52,25,1,7989548
384,53,25,1,9046954
384,54,26,1,8793808
384,55,26,1,9891934
384,56,27,1,9653184
384,57,27,1,10792064
384,58,27,1,11956592
384,59,28,1,11749236
384,60,28,1,12955268
384,61,29,1,12765352
384,62,29,1,14012696
384,63,30,1,13842242
384,64,30,1,15130764
384,65,30,1,16450786
384,66,31,1,16311272
384,67,31,1,17673266
384,68,32,1,17556108
384,69,32,1,18959896
384,70,32,1,20385632
384,71,33,1,20312478
384,72,33,1,21780428
384,73,34,1,21732802
384,74,34,1,23242836
384,75,34,1,24782362
384,76,35,1,24774652
385,1,1,1,385
385,2,1,1,770
385,3,2,1,3463
385,4,2,1,5378
385,5,3,1,11536
385,6,3,1,15344
385,7,4,1,26874
385,8,4,1,33696
385,9,5,1,51759
385,10,5,1,61930
385,11,6,1,88417
385,12,6,1,103034
385,13,7,1,139106
385,14,7,1,158480
385,15,8,1,206012
385,16,8,1,231216
385,17,9,1,291369
385,18,9,1,322690
385,19,10,1,397327
385,20,10,1,435810
385,21,11,1,526092
385,22,11,1,572000
385,23,12,1,679774
385,24,12,1,734128
385,25,13,1,860555
385,26,13,1,923594
385,27,14,1,1070505
385,28,14,1,1143226
385,29,14,1,1662949
385,30,15,1,1394400
385,31,15,1,1948597
385,32,16,1,1679904
385,33,16,1,2267884
385,34,17,1,2001090
385,35,17,1,2622879
385,36,18,1,2360706
385,37,18,1,3015637
385,38,19,1,2760080
385,39,19,1,3448196
385,40,20,1,3201920
385,41,20,1,3922602
385,42,20,1,4747256
385,43,21,1,4440886
385,44,21,1,5305694
385,45,22,1,5004986
385,46,22,1,5909814
385,47,23,1,5616876
385,48,23,1,6561628
385,49,24,1,6278706
385,50,24,1,7263076
385,51,24,1,8284694
385,52,25,1,8016126
385,53,25,1,9078918
385,54,26,1,8822738
385,55,26,1,9926520
385,56,27,1,9684736
385,57,27,1,10829430
385,58,27,1,11999886
385,59,28,1,11789556
385,60,28,1,13001728
385,61,29,1,12808767
385,62,29,1,14062496
385,63,30,1,13888935
385,64,30,1,15184074
385,65,30,1,16510810
385,66,31,1,16368278
385,67,31,1,17737206
