N,M,d,baseline_length,total_length,lower_bound,mode,candidate,phase,alpha,tie,weighted_grid_visits,replay_attempts,accepted_replays
350,40,19,3717080,3717080,3717080,baseline,,,,,,,
350,41,20,3493120,3492976,3492976,guided,0,3,110,1,3032544904,5353,315
350,42,20,4176756,4176756,4176756,baseline,,,,,,,
350,43,21,3959068,3958856,3958856,guided,0,3,110,1,3506109129,4564,266
350,44,21,4675868,4675868,4675868,baseline,,,,,,,
350,45,22,4466386,4466072,4466072,guided,3,3,110,1,4023490911,5103,891
350,46,22,5216236,5216236,5216236,baseline,,,,,,,
350,47,22,5995620,5995620,5995620,baseline,,,,,,,
350,48,23,5799580,5799576,5799576,guided,1,3,110,1,4687880978,4972,554
350,49,23,6613216,6613216,6613216,baseline,,,,,,,
350,50,24,6427696,6427680,6427680,guided,3,3,110,1,5315185108,5248,830
350,51,24,7275442,7275442,7275442,baseline,,,,,,,
350,52,25,7102280,7102228,7102228,guided,0,3,110,1,5991202190,5102,536
350,53,25,7984028,7984028,7984028,baseline,,,,,,,
350,54,25,8886156,8886156,8886156,baseline,,,,,,,
350,55,26,8740690,8740690,8740690,baseline,,,,,,,
350,56,26,9677500,9677500,9677500,baseline,,,,,,,
350,57,27,9547128,9547120,9547120,deep,0,3,110,1,30453479959,14145,1136
350,58,27,10518496,10518496,10518496,baseline,,,,,,,
350,59,28,10405076,10405024,10405024,deep,0,3,110,1,33875690667,14156,1010
350,60,28,11410848,11410848,11410848,baseline,,,,,,,
350,61,28,12442266,12442266,12442266,baseline,,,,,,,
350,62,29,12356196,12356196,12356196,baseline,,,,,,,
350,63,29,13422624,13422624,13422624,baseline,,,,,,,
350,64,30,13356216,13356216,13356216,baseline,,,,,,,
350,65,30,14457514,14457514,14457514,baseline,,,,,,,
350,66,30,15576636,15576636,15576636,baseline,,,,,,,
350,67,31,15548568,15548568,15548568,baseline,,,,,,,
350,68,31,16702880,16702880,16702880,baseline,,,,,,,
350,69,32,16697404,16697404,16697404,baseline,,,,,,,
350,70,32,17886796,17886796,17886796,baseline,,,,,,,
351,1,1,351,351,351,fan,,,,,,,
351,2,1,702,702,702,fan,,,,,,,
351,3,2,3153,3153,3153,fan,,,,,,,
351,4,2,4902,4902,4902,fan,,,,,,,
351,5,3,10494,10494,10494,fan,,,,,,,
351,6,3,13984,13984,13984,fan,,,,,,,
351,7,4,24442,24442,24442,fan,,,,,,,
351,8,4,30704,30704,30704,fan,,,,,,,
351,9,5,47053,47053,47053,fan,,,,,,,
351,10,5,56422,56422,56422,fan,,,,,,,
351,11,6,80363,80363,80363,fan,,,,,,,
351,12,6,93854,93854,93854,fan,,,,,,,
351,13,7,126396,126396,126396,fan,,,,,,,
351,14,7,144336,144336,144336,fan,,,,,,,
351,15,8,187156,187156,187156,fan,,,,,,,
351,16,8,210544,210544,210544,fan,,,,,,,
351,17,9,264635,264635,264635,fan,,,,,,,
351,18,9,293790,293790,293790,fan,,,,,,,
351,19,10,360805,360805,360805,fan,,,,,,,
351,20,10,396710,396710,396710,fan,,,,,,,
351,21,11,477626,477626,477626,fan,,,,,,,
351,22,11,520592,520592,520592,fan,,,,,,,
351,23,12,617038,617038,617038,fan,,,,,,,
351,24,12,668032,668032,668032,fan,,,,,,,
351,25,13,780969,780969,780969,fan,,,,,,,
351,26,13,840294,840294,840294,fan,,,,,,,
351,27,14,971327,971327,971327,fan,,,,,,,
351,28,14,1039934,1039934,1039934,fan,,,,,,,
351,29,14,1470577,1470577,1470577,baseline,,,,,,,
351,30,15,1268192,1268192,1268192,fan,,,,,,,
351,31,15,1727198,1727198,1727198,baseline,,,,,,,
351,32,16,1527584,1527584,1527584,fan,,,,,,,
351,33,16,2014329,2014329,2014329,baseline,,,,,,,
351,34,17,1819326,1819326,1819326,fan,,,,,,,
351,35,17,2333843,2333841,2333841,guided,0,3,110,1,2828003022,8786,774
351,36,18,2145894,2145894,2145894,fan,,,,,,,
351,37,18,2687619,2687584,2687584,guided,0,3,110,1,3344067763,9018,792
351,38,19,2508480,2508480,2508480,fan,,,,,,,
351,39,19,3077479,3077391,3077391,guided,0,3,110,1,3920439548,8799,643
351,40,19,3731476,3731476,3731476,baseline,,,,,,,
351,41,20,3505216,3505078,3505078,guided,0,3,110,1,4558504287,8187,495
351,42,20,4192688,4192688,4192688,baseline,,,,,,,
351,43,21,3972667,3972444,3972444,guided,0,3,110,1,5271337180,6849,394
351,44,21,4693498,4693498,4693498,baseline,,,,,,,
351,45,22,4481570,4481273,4481273,guided,3,3,110,1,6047320049,7670,1345
351,46,22,5235650,5235650,5235650,baseline,,,,,,,
351,47,22,6019406,6019406,6019406,baseline,,,,,,,
351,48,23,5820958,5820952,5820952,guided,1,3,110,1,4698186788,4972,556
351,49,23,6639137,6639137,6639137,baseline,,,,,,,
351,50,24,6451132,6451112,6451112,guided,3,3,110,1,5335151502,5247,829
351,51,24,7303641,7303641,7303641,baseline,,,,,,,
351,52,25,7127952,7127910,7127910,guided,0,3,110,1,6008157199,5103,537
351,53,25,8014651,8014651,8014651,baseline,,,,,,,
351,54,26,7853192,7853018,7853018,guided,2,3,110,1,6741467501,5150,567
351,55,26,8773885,8773885,8773885,baseline,,,,,,,
351,56,26,9715922,9715922,9715922,baseline,,,,,,,
351,57,27,9583059,9583048,9583048,deep,0,3,110,1,45802126376,21559,2101
351,58,27,10559846,10559846,10559846,baseline,,,,,,,
351,59,28,10443884,10443840,10443840,guided,3,3,110,1,12764046818,8616,1200
351,60,28,11455296,11455296,11455296,baseline,,,,,,,
351,61,28,12492468,12492468,12492468,baseline,,,,,,,
351,62,29,12403908,12403908,12403908,baseline,,,,,,,
351,63,29,13476294,13476294,13476294,baseline,,,,,,,
351,64,30,13407370,13407370,13407370,baseline,,,,,,,
351,65,30,14514828,14514828,14514828,baseline,,,,,,,
351,66,31,14467290,14467286,14467286,guided,1,3,110,1,11658952492,6096,834
351,67,31,15609709,15609709,15609709,baseline,,,,,,,
351,68,31,16770488,16770488,16770488,baseline,,,,,,,
351,69,32,16762559,16762559,16762559,baseline,,,,,,,
351,70,32,17958602,17958602,17958602,baseline,,,,,,,
352,1,1,352,352,352,fan,,,,,,,
352,2,1,704,704,704,fan,,,,,,,
352,3,2,3162,3162,3162,fan,,,,,,,
352,4,2,4916,4916,4916,fan,,,,,,,
352,5,3,10524,10524,10524,fan,,,,,,,
352,6,3,14024,14024,14024,fan,,,,,,,
352,7,4,24512,24512,24512,fan,,,,,,,
352,8,4,30792,30792,30792,fan,,,,,,,
352,9,5,47188,47188,47188,fan,,,,,,,
352,10,5,56584,56584,56584,fan,,,,,,,
352,11,6,80594,80594,80594,fan,,,,,,,
352,12,6,94124,94124,94124,fan,,,,,,,
352,13,7,126760,126760,126760,fan,,,,,,,
352,14,7,144752,144752,144752,fan,,,,,,,
352,15,8,187696,187696,187696,fan,,,,,,,
352,16,8,211152,211152,211152,fan,,,,,,,
352,17,9,265400,265400,265400,fan,,,,,,,
352,18,9,294640,294640,294640,fan,,,,,,,
352,19,10,361850,361850,361850,fan,,,,,,,
352,20,10,397860,397860,397860,fan,,,,,,,
352,21,11,479012,479012,479012,fan,,,,,,,
352,22,11,522104,522104,522104,fan,,,,,,,
352,23,12,618832,618832,618832,fan,,,,,,,
352,24,12,669976,669976,669976,fan,,,,,,,
352,25,13,783244,783244,783244,fan,,,,,,,
352,26,13,842744,842744,842744,fan,,,,,,,
352,27,14,974162,974162,974162,fan,,,,,,,
352,28,14,1042972,1042972,1042972,fan,,,,,,,
352,29,14,1476114,1476114,1476114,baseline,,,,,,,
352,30,15,1271904,1271904,1271904,fan,,,,,,,
352,31,15,1733580,1733580,1733580,baseline,,,,,,,
352,32,16,1532064,1532064,1532064,fan,,,,,,,
352,33,16,2021648,2021648,2021648,baseline,,,,,,,
352,34,17,1824672,1824672,1824672,fan,,,,,,,
352,35,17,2342198,2342194,2342194,guided,0,3,110,1,1892007881,5861,523
352,36,18,2152212,2152212,2152212,fan,,,,,,,
352,37,18,2697114,2697074,2697074,guided,0,1,110,1,2238603267,6010,561
352,38,19,2515880,2515880,2515880,fan,,,,,,,
352,39,19,3088210,3088130,3088130,guided,0,3,110,1,2622760499,5873,450
352,40,19,3745872,3745872,3745872,baseline,,,,,,,
352,41,20,3517312,3517180,3517180,guided,0,1,110,1,3049632300,5410,336
352,42,20,4208660,4208660,4208660,baseline,,,,,,,
352,43,21,3986266,3986032,3986032,guided,0,3,110,1,3526176563,4570,261
352,44,21,4711128,4711128,4711128,baseline,,,,,,,
352,45,22,4496754,4496474,4496474,guided,3,2,110,1,4044173148,5126,906
352,46,22,5255108,5255108,5255108,baseline,,,,,,,
352,47,22,6043222,6043222,6043222,baseline,,,,,,,
352,48,23,5842336,5842328,5842328,guided,1,3,110,1,4708489790,4972,558
352,49,23,6665092,6665092,6665092,baseline,,,,,,,
352,50,24,6474616,6474592,6474592,guided,1,3,110,1,5340879044,5151,576
352,51,24,7331872,7331872,7331872,baseline,,,,,,,
352,52,25,7153624,7153592,7153592,guided,0,3,110,1,6025118824,5104,538
352,53,25,8045306,8045306,8045306,baseline,,,,,,,
352,54,26,7881260,7881104,7881104,guided,0,3,110,1,6756150587,5248,579
352,55,26,8807118,8807118,8807118,baseline,,,,,,,
352,56,26,9754396,9754396,9754396,baseline,,,,,,,
352,57,27,9619020,9619014,9619014,deep,0,1,110,1,30628103073,14287,1351
352,58,27,10601256,10601256,10601256,baseline,,,,,,,
352,59,28,10482752,10482696,10482696,guided,1,1,110,1,8555010834,5748,784
352,60,28,11499800,11499800,11499800,baseline,,,,,,,
352,61,28,12542740,12542740,12542740,baseline,,,,,,,
352,62,29,12451680,12451680,12451680,baseline,,,,,,,
352,63,29,13530038,13530038,13530038,baseline,,,,,,,
352,64,30,13458584,13458584,13458584,baseline,,,,,,,
352,65,30,14572218,14572218,14572218,baseline,,,,,,,
352,66,31,14522136,14522128,14522128,guided,1,3,110,1,11695211580,6132,842
352,67,31,15670926,15670926,15670926,baseline,,,,,,,
352,68,31,16838180,16838180,16838180,baseline,,,,,,,
352,69,32,16827792,16827792,16827792,baseline,,,,,,,
352,70,32,18030524,18030524,18030524,baseline,,,,,,,
353,1,1,353,353,353,fan,,,,,,,
353,2,1,706,706,706,fan,,,,,,,
353,3,2,3171,3171,3171,fan,,,,,,,
353,4,2,4930,4930,4930,fan,,,,,,,
353,5,3,10554,10554,10554,fan,,,,,,,
353,6,3,14064,14064,14064,fan,,,,,,,
353,7,4,24582,24582,24582,fan,,,,,,,
353,8,4,30880,30880,30880,fan,,,,,,,
353,9,5,47323,47323,47323,fan,,,,,,,
353,10,5,56746,56746,56746,fan,,,,,,,
353,11,6,80825,80825,80825,fan,,,,,,,
353,12,6,94394,94394,94394,fan,,,,,,,
353,13,7,127124,127124,127124,fan,,,,,,,
353,14,7,145168,145168,145168,fan,,,,,,,
353,15,8,188236,188236,188236,fan,,,,,,,
353,16,8,211760,211760,211760,fan,,,,,,,
353,17,9,266165,266165,266165,fan,,,,,,,
353,18,9,295490,295490,295490,fan,,,,,,,
353,19,10,362895,362895,362895,fan,,,,,,,
353,20,10,399010,399010,399010,fan,,,,,,,
353,21,11,480398,480398,480398,fan,,,,,,,
353,22,11,523616,523616,523616,fan,,,,,,,
353,23,12,620626,620626,620626,fan,,,,,,,
353,24,12,671920,671920,671920,fan,,,,,,,
353,25,13,785519,785519,785519,fan,,,,,,,
353,26,13,845194,845194,845194,fan,,,,,,,
353,27,14,976997,976997,976997,fan,,,,,,,
353,28,14,1046010,1046010,1046010,fan,,,,,,,
353,29,14,1481665,1481665,1481665,baseline,,,,,,,
353,30,15,1275616,1275616,1275616,fan,,,,,,,
353,31,15,1739977,1739977,1739977,baseline,,,,,,,
353,32,16,1536544,1536544,1536544,fan,,,,,,,
353,33,16,2028984,2028984,2028984,baseline,,,,,,,
353,34,17,1830018,1830018,1830018,fan,,,,,,,
353,35,17,2350570,2350564,2350564,guided,0,1,110,1,2843054579,8836,795
353,36,18,2158530,2158530,2158530,fan,,,,,,,
353,37,18,2706619,2706584,2706584,guided,0,1,110,1,3362120334,9026,821
353,38,19,2523280,2523280,2523280,fan,,,,,,,
353,39,19,3098960,3098888,3098888,guided,0,1,110,1,3943291654,8901,713
353,40,19,3760308,3760308,3760308,baseline,,,,,,,
353,41,20,3529438,3529303,3529303,guided,0,1,110,1,4584649098,8203,502
353,42,20,4224632,4224632,4224632,baseline,,,,,,,
353,43,21,3999886,3999641,3999641,guided,0,1,110,1,5299892899,6873,389
353,44,21,4728800,4728800,4728800,baseline,,,,,,,
353,45,22,4511991,4511699,4511699,guided,3,2,110,1,6080051329,7708,1385
353,46,22,5274566,5274566,5274566,baseline,,,,,,,
353,47,23,5067742,5067257,5067257,deep,0,1,110,1,27659713228,27549,1011
353,48,23,5863756,5863750,5863750,guided,1,3,110,1,4726952345,4978,558
353,49,23,6691085,6691085,6691085,baseline,,,,,,,
353,50,24,6498092,6498072,6498072,deep,0,3,110,1,21341382242,15764,1380
353,51,24,7360146,7360146,7360146,baseline,,,,,,,
353,52,25,7179358,7179324,7179324,guided,0,3,110,1,6038028746,5129,575
353,53,25,8076005,8076005,8076005,baseline,,,,,,,
353,54,26,7909338,7909190,7909190,guided,0,3,110,1,6776433559,5265,596
353,55,26,8840393,8840393,8840393,baseline,,,,,,,
353,56,26,9792926,9792926,9792926,baseline,,,,,,,
353,57,27,9655027,9655026,9655026,deep,0,1,110,1,46047166558,21518,1982
353,58,27,10642718,10642718,10642718,baseline,,,,,,,
353,59,28,10521641,10521603,10521603,deep,1,1,110,1,51239195882,22953,2440
353,60,28,11544364,11544364,11544364,baseline,,,,,,,
353,61,28,12593089,12593089,12593089,baseline,,,,,,,
353,62,29,12499512,12499512,12499512,baseline,,,,,,,
353,63,29,13583858,13583858,13583858,baseline,,,,,,,
353,64,30,13509862,13509862,13509862,baseline,,,,,,,
353,65,30,14629688,14629688,14629688,baseline,,,,,,,
353,66,31,14577034,14577030,14577030,guided,1,3,110,1,11738381952,6122,840
353,67,31,15732229,15732229,15732229,baseline,,,,,,,
353,68,31,16905984,16905984,16905984,baseline,,,,,,,
353,69,32,16893114,16893114,16893114,baseline,,,,,,,
353,70,32,18102544,18102544,18102544,baseline,,,,,,,
354,1,1,354,354,354,fan,,,,,,,
354,2,1,708,708,708,fan,,,,,,,
354,3,2,3180,3180,3180,fan,,,,,,,
354,4,2,4944,4944,4944,fan,,,,,,,
354,5,3,10584,10584,10584,fan,,,,,,,
354,6,3,14104,14104,14104,fan,,,,,,,
354,7,4,24652,24652,24652,fan,,,,,,,
354,8,4,30968,30968,30968,fan,,,,,,,
354,9,5,47458,47458,47458,fan,,,,,,,
354,10,5,56908,56908,56908,fan,,,,,,,
354,11,6,81056,81056,81056,fan,,,,,,,
354,12,6,94664,94664,94664,fan,,,,,,,
354,13,7,127488,127488,127488,fan,,,,,,,
354,14,7,145584,145584,145584,fan,,,,,,,
354,15,8,188776,188776,188776,fan,,,,,,,
354,16,8,212368,212368,212368,fan,,,,,,,
354,17,9,266930,266930,266930,fan,,,,,,,
354,18,9,296340,296340,296340,fan,,,,,,,
354,19,10,363940,363940,363940,fan,,,,,,,
354,20,10,400160,400160,400160,fan,,,,,,,
354,21,11,481784,481784,481784,fan,,,,,,,
354,22,11,525128,525128,525128,fan,,,,,,,
354,23,12,622420,622420,622420,fan,,,,,,,
354,24,12,673864,673864,673864,fan,,,,,,,
354,25,13,787794,787794,787794,fan,,,,,,,
354,26,13,847644,847644,847644,fan,,,,,,,
354,27,14,979832,979832,979832,fan,,,,,,,
354,28,14,1049048,1049048,1049048,fan,,,,,,,
354,29,14,1487216,1487216,1487216,baseline,,,,,,,
354,30,15,1279328,1279328,1279328,fan,,,,,,,
354,31,15,1746374,1746374,1746374,baseline,,,,,,,
354,32,16,1541024,1541024,1541024,fan,,,,,,,
354,33,16,2036320,2036320,2036320,baseline,,,,,,,
354,34,17,1835364,1835364,1835364,fan,,,,,,,
354,35,17,2358942,2358934,2358934,guided,0,3,110,1,1902269063,5890,544
354,36,18,2164848,2164848,2164848,fan,,,,,,,
354,37,18,2716124,2716094,2716094,guided,0,3,110,1,2249011788,6010,540
354,38,19,2530680,2530680,2530680,fan,,,,,,,
354,39,19,3109710,3109646,3109646,guided,0,3,110,1,2637651770,5926,516
354,40,19,3774744,3774744,3774744,baseline,,,,,,,
354,41,20,3541564,3541426,3541426,guided,0,3,110,1,3067911831,5466,332
354,42,20,4240644,4240644,4240644,baseline,,,,,,,
354,43,21,4013506,4013250,4013250,guided,0,3,110,1,3546179362,4576,256
354,44,21,4746472,4746472,4746472,baseline,,,,,,,
354,45,22,4527228,4526924,4526924,guided,3,3,110,1,4068335467,5149,933
354,46,22,5294068,5294068,5294068,baseline,,,,,,,
354,47,23,5084730,5084230,5084230,guided,3,3,110,1,4640423734,5080,712
354,48,23,5885176,5885172,5885172,guided,1,3,110,1,4745463698,4984,558
354,49,23,6717110,6717110,6717110,baseline,,,,,,,
354,50,24,6521616,6521600,6521600,deep,0,3,110,1,21399206263,15836,1443
354,51,24,7388452,7388452,7388452,baseline,,,,,,,
354,52,25,7205092,7205056,7205056,guided,0,3,110,1,6050941106,5154,612
354,53,25,8106738,8106738,8106738,baseline,,,,,,,
354,54,26,7937468,7937328,7937328,guided,0,3,110,1,6793891937,5284,614
354,55,26,8873706,8873706,8873706,baseline,,,,,,,
354,56,26,9831508,9831508,9831508,baseline,,,,,,,
354,57,27,9691078,9691074,9691074,deep,0,3,110,1,30798431974,14439,1561
354,58,27,10684240,10684240,10684240,baseline,,,,,,,
354,59,28,10560586,10560550,10560550,deep,0,3,110,1,34263299966,14313,1078
354,60,28,11588984,11588984,11588984,baseline,,,,,,,
354,61,28,12643508,12643508,12643508,baseline,,,,,,,
354,62,29,12547404,12547404,12547404,baseline,,,,,,,
354,63,29,13637754,13637754,13637754,baseline,,,,,,,
354,64,30,13561200,13561200,13561200,baseline,,,,,,,
354,65,30,14687234,14687234,14687234,baseline,,,,,,,
354,66,31,14632008,14632000,14632000,guided,1,3,110,1,11757104146,6140,844
354,67,31,15793606,15793606,15793606,baseline,,,,,,,
354,68,31,16973872,16973872,16973872,baseline,,,,,,,
354,69,32,16958514,16958514,16958514,baseline,,,,,,,
354,70,32,18174672,18174672,18174672,baseline,,,,,,,
355,1,1,355,355,355,fan,,,,,,,
355,2,1,710,710,710,fan,,,,,,,
355,3,2,3189,3189,3189,fan,,,,,,,
355,4,2,4958,4958,4958,fan,,,,,,,
355,5,3,10614,10614,10614,fan,,,,,,,
355,6,3,14144,14144,14144,fan,,,,,,,
355,7,4,24722,24722,24722,fan,,,,,,,
355,8,4,31056,31056,31056,fan,,,,,,,
355,9,5,47593,47593,47593,fan,,,,,,,
355,10,5,57070,57070,57070,fan,,,,,,,
355,11,6,81287,81287,81287,fan,,,,,,,
355,12,6,94934,94934,94934,fan,,,,,,,
355,13,7,127852,127852,127852,fan,,,,,,,
355,14,7,146000,146000,146000,fan,,,,,,,
355,15,8,189316,189316,189316,fan,,,,,,,
355,16,8,212976,212976,212976,fan,,,,,,,
355,17,9,267695,267695,267695,fan,,,,,,,
355,18,9,297190,297190,297190,fan,,,,,,,
355,19,10,364985,364985,364985,fan,,,,,,,
355,20,10,401310,401310,401310,fan,,,,,,,
355,21,11,483170,483170,483170,fan,,,,,,,
355,22,11,526640,526640,526640,fan,,,,,,,
355,23,12,624214,624214,624214,fan,,,,,,,
355,24,12,675808,675808,675808,fan,,,,,,,
355,25,13,790069,790069,790069,fan,,,,,,,
355,26,13,850094,850094,850094,fan,,,,,,,
355,27,14,982667,982667,982667,fan,,,,,,,
355,28,14,1052086,1052086,1052086,fan,,,,,,,
355,29,14,1492781,1492781,1492781,baseline,,,,,,,
355,30,15,1283040,1283040,1283040,fan,,,,,,,
355,31,16,1455752,1455752,1455752,fan,,,,,,,
355,32,16,1545504,1545504,1545504,fan,,,,,,,
355,33,16,2043672,2043672,2043672,baseline,,,,,,,
355,34,17,1840710,1840710,1840710,fan,,,,,,,
355,35,17,2367329,2367323,2367323,guided,0,3,110,1,2860448545,8842,793
355,36,18,2171166,2171166,2171166,fan,,,,,,,
355,37,18,2725647,2725622,2725622,guided,0,3,110,1,3382689212,9067,799
355,38,19,2538080,2538080,2538080,fan,,,,,,,
355,39,19,3120494,3120424,3120424,guided,0,3,110,1,3964882425,8926,748
355,40,19,3789222,3789222,3789222,baseline,,,,,,,
355,41,20,3553710,3553569,3553569,guided,0,3,110,1,4610243622,8331,507
355,42,20,4256660,4256660,4256660,baseline,,,,,,,
355,43,21,4027148,4026882,4026882,guided,0,3,110,1,5329172522,6871,375
355,44,21,4764188,4764188,4764188,baseline,,,,,,,
355,45,22,4542487,4542171,4542171,guided,3,3,110,1,6117459678,7740,1415
355,46,22,5313572,5313572,5313572,baseline,,,,,,,
355,47,23,5101742,5101227,5101227,guided,3,3,110,1,6975322311,7611,1044
355,48,23,5906644,5906642,5906642,guided,1,3,110,1,4754296966,4988,559
355,49,23,6743175,6743175,6743175,baseline,,,,,,,
355,50,24,6545152,6545130,6545130,deep,0,3,110,1,21459613929,15877,1413
355,51,24,7416799,7416799,7416799,baseline,,,,,,,
355,52,25,7230870,7230840,7230840,guided,0,3,110,1,6073640939,5150,595
355,53,25,8137514,8137514,8137514,baseline,,,,,,,
355,54,26,7965602,7965468,7965468,guided,0,3,110,1,6823924185,5298,622
355,55,26,8907062,8907062,8907062,baseline,,,,,,,
355,56,26,9870146,9870146,9870146,baseline,,,,,,,
355,57,27,9727171,9727170,9727170,deep,0,3,110,1,46319088361,21681,2238
355,58,27,10725814,10725814,10725814,baseline,,,,,,,
355,59,28,10599582,10599548,10599548,deep,0,3,110,1,51527529435,21589,1645
355,60,28,11633664,11633664,11633664,baseline,,,,,,,
355,61,28,12694002,12694002,12694002,baseline,,,,,,,
355,62,29,12595356,12595356,12595356,baseline,,,,,,,
355,63,29,13691725,13691725,13691725,baseline,,,,,,,
355,64,30,13612602,13612602,13612602,baseline,,,,,,,
355,65,30,14744861,14744861,14744861,baseline,,,,,,,
355,66,31,14687034,14687030,14687030,guided,1,3,110,1,11807304646,6130,842
355,67,31,15855071,15855071,15855071,baseline,,,,,,,
355,68,31,17041870,17041870,17041870,baseline,,,,,,,
355,69,32,17024001,17024001,17024001,baseline,,,,,,,
355,70,32,18246892,18246892,18246892,baseline,,,,,,,
355,71,33,18253282,18253282,18253282,baseline,,,,,,,
356,1,1,356,356,356,fan,,,,,,,
356,2,1,712,712,712,fan,,,,,,,
356,3,2,3198,3198,3198,fan,,,,,,,
356,4,2,4972,4972,4972,fan,,,,,,,
356,5,3,10644,10644,10644,fan,,,,,,,
356,6,3,14184,14184,14184,fan,,,,,,,
356,7,4,24792,24792,24792,fan,,,,,,,
356,8,4,31144,31144,31144,fan,,,,,,,
356,9,5,47728,47728,47728,fan,,,,,,,
356,10,5,57232,57232,57232,fan,,,,,,,
356,11,6,81518,81518,81518,fan,,,,,,,
356,12,6,95204,95204,95204,fan,,,,,,,
356,13,7,128216,128216,128216,fan,,,,,,,
356,14,7,146416,146416,146416,fan,,,,,,,
356,15,8,189856,189856,189856,fan,,,,,,,
356,16,8,213584,213584,213584,fan,,,,,,,
356,17,9,268460,268460,268460,fan,,,,,,,
356,18,9,298040,298040,298040,fan,,,,,,,
356,19,10,366030,366030,366030,fan,,,,,,,
356,20,10,402460,402460,402460,fan,,,,,,,
356,21,11,484556,484556,484556,fan,,,,,,,
356,22,11,528152,528152,528152,fan,,,,,,,
356,23,12,626008,626008,626008,fan,,,,,,,
356,24,12,677752,677752,677752,fan,,,,,,,
356,25,13,792344,792344,792344,fan,,,,,,,
356,26,13,852544,852544,852544,fan,,,,,,,
356,27,14,985502,985502,985502,fan,,,,,,,
356,28,14,1055124,1055124,1055124,fan,,,,,,,
356,29,14,1498346,1498346,1498346,baseline,,,,,,,
356,30,15,1286752,1286752,1286752,fan,,,,,,,
356,31,15,1759200,1759200,1759200,baseline,,,,,,,
356,32,16,1549984,1549984,1549984,fan,,,,,,,
356,33,16,2051024,2051024,2051024,baseline,,,,,,,
356,34,17,1846056,1846056,1846056,fan,,,,,,,
356,35,17,2375716,2375712,2375712,guided,0,3,110,1,1912215927,5885,521
356,36,18,2177484,2177484,2177484,fan,,,,,,,
356,37,18,2735170,2735150,2735150,guided,0,1,110,1,2262806707,6018,518
356,38,19,2545480,2545480,2545480,fan,,,,,,,
356,39,19,3131278,3131202,3131202,guided,0,3,110,1,2651872108,5944,489
356,40,19,3803700,3803700,3803700,baseline,,,,,,,
356,41,20,3565856,3565712,3565712,guided,0,1,110,1,3084367118,5506,330
356,42,20,4272716,4272716,4272716,baseline,,,,,,,
356,43,21,4040790,4040514,4040514,guided,0,3,110,1,3563959406,4586,247
356,44,21,4781904,4781904,4781904,baseline,,,,,,,
356,45,22,4557734,4557418,4557418,guided,0,1,110,1,4085610868,4708,280
356,46,22,5333120,5333120,5333120,baseline,,,,,,,
356,47,23,5118754,5118224,5118224,guided,3,3,110,1,4666741628,5075,689
356,48,23,5928112,5928112,5928112,baseline,,,,,,,
356,49,23,6769272,6769272,6769272,baseline,,,,,,,
356,50,24,6568736,6568708,6568708,guided,1,3,110,1,5399470227,5166,584
356,51,24,7445180,7445180,7445180,baseline,,,,,,,
356,52,25,7256648,7256624,7256624,guided,0,3,110,1,6096386072,5146,578
356,53,25,8168324,8168324,8168324,baseline,,,,,,,
356,54,26,7993796,7993660,7993660,guided,0,3,110,1,6840563735,5309,630
356,55,26,8940454,8940454,8940454,baseline,,,,,,,
356,56,26,9908836,9908836,9908836,baseline,,,,,,,
356,57,27,9763304,9763302,9763302,deep,0,1,110,1,30971399943,14356,1442
356,58,27,10767448,10767448,10767448,baseline,,,,,,,
356,59,28,10638600,10638584,10638584,deep,0,1,110,1,34452950246,14381,1208
356,60,28,11678400,11678400,11678400,baseline,,,,,,,
356,61,28,12744568,12744568,12744568,baseline,,,,,,,
356,62,29,12643368,12643368,12643368,baseline,,,,,,,
356,63,29,13745772,13745772,13745772,baseline,,,,,,,
356,64,30,13664064,13664064,13664064,baseline,,,,,,,
356,65,30,14802562,14802562,14802562,baseline,,,,,,,
356,66,31,14742136,14742128,14742128,guided,0,3,110,1,11841568952,5836,690
356,67,31,15916610,15916610,15916610,baseline,,,,,,,
356,68,31,17109952,17109952,17109952,baseline,,,,,,,
356,69,32,17089568,17089568,17089568,baseline,,,,,,,
356,70,32,18319220,18319220,18319220,baseline,,,,,,,
356,71,33,18323070,18323070,18323070,baseline,,,,,,,
357,1,1,357,357,357,fan,,,,,,,
357,2,1,714,714,714,fan,,,,,,,
357,3,2,3207,3207,3207,fan,,,,,,,
357,4,2,4986,4986,4986,fan,,,,,,,
357,5,3,10674,10674,10674,fan,,,,,,,
357,6,3,14224,14224,14224,fan,,,,,,,
357,7,4,24862,24862,24862,fan,,,,,,,
357,8,4,31232,31232,31232,fan,,,,,,,
357,9,5,47863,47863,47863,fan,,,,,,,
357,10,5,57394,57394,57394,fan,,,,,,,
357,11,6,81749,81749,81749,fan,,,,,,,
357,12,6,95474,95474,95474,fan,,,,,,,
357,13,7,128580,128580,128580,fan,,,,,,,
357,14,7,146832,146832,146832,fan,,,,,,,
357,15,8,190396,190396,190396,fan,,,,,,,
357,16,8,214192,214192,214192,fan,,,,,,,
357,17,9,269225,269225,269225,fan,,,,,,,
357,18,9,298890,298890,298890,fan,,,,,,,
357,19,10,367075,367075,367075,fan,,,,,,,
357,20,10,403610,403610,403610,fan,,,,,,,
357,21,11,485942,485942,485942,fan,,,,,,,
357,22,11,529664,529664,529664,fan,,,,,,,
357,23,12,627802,627802,627802,fan,,,,,,,
357,24,12,679696,679696,679696,fan,,,,,,,
